model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.428571428571429,159.71428571428572,7,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,67.52608832116788,1.0834923083228725,0.0402700978268638,2.71774952404541
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.958,131.737,1000,7.0,30,4096,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,387.6014793814433,19.32611,17.541574810927862,6783.395557246568
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.857142857142858,256.0,7,9.0,48,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.65943035843157,6.113564225845039,0.0984724818124631,4.296995905311471
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,157.371,1000,8.0,40,4096,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.30381153305206,73.394566,7.591474671871268,2141.6035662276736
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,251.49484536082477,97,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,247.73081441617745,5.679314605661275,0.3208474984089883,79.467215740352
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.33,server_high,17.514705882352942,256.0,68,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,178.03505174129356,6.23454169205883,0.3179846276882925,56.60320670960939
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.33,server_high,13.838235294117649,248.0735294117647,68,6.05,28,4096,16.0,16.0,gptj,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,146.308788625904,2.52255518301664,0.3786408844686663,55.38829877044071
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.017,server_low,13.125,215.625,8,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.193378861788624,4.0025952741270885,0.1295590738961345,5.592032829386459
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,216.81443298969072,97,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,198.2624561112952,2.5944959523789968,0.3510781616153983,69.58824580894458
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.33,server_high,15.31958762886598,150.53608247422682,97,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,108.0090263071358,2.6476328415584933,0.4433396747421347,47.86949742723528
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.428571428571429,86.71428571428571,7,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.74366724393863,0.8795992897025177,0.0220070502026233,1.4680099316884732
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,195.75,68,1.54,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,56.32565388429752,1.035847470232779,0.7789762371643153,43.86308662705406
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.63472655251726,6.25711981067434,0.01667330941554,1.9605017872800723
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,78.4089507759457,6.051712488548623,0.0692451427183914,5.435279184434742
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.017,server_low,14.142857142857142,191.0,7,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,114.06598782862709,1.8270504115748083,0.0284994487792649,3.2497470483484125
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,218.804,1000,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.3128461538461,236.151103,2.702602056054689,926.2312015638404
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.49741793570219,3.0579748959945783,0.061420953924949,4.327707496264506
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,101.5380970099668,0.8896726425545117,0.8121377965893488,82.42779123145627
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,-1.0,offline,16.004,257.857,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.96238974358974,78.278804,20.08109372668861,3289.987502989043
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,-1.0,offline,16.034,92.112,1000,13.0,40,5120,40.0,40.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,273.35374903474906,213.215271,1.5802910327022686,431.9473866772416
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,219.958,1000,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.98972285714285,35.039785,18.541465983151912,6273.575405955236
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,-1.0,offline,13.156,90.739,1000,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.15991803278686,12.250865,46.15926644474848,7401.247101479108
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,17.577319587628867,149.90721649484536,97,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,110.9189923537234,0.9294391085883392,0.4356479187197501,48.30114269962655
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.686,242.971,1000,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,391.0879514285714,35.033155,17.746505430932743,6930.789787678193
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,-1.0,offline,16.004,125.061,1000,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.8715198358413,74.934866,5.944361522983029,1668.6160990674157
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,201.0,3,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.931950116913484,0.563418620886902,0.0522050605217237,1.5616346513516477
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,202.176,1000,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,323.32747252747254,9.089934,68.94193596975073,22118.53846240524
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,15.36111111111111,250.50925925925927,108,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,122.024007145177,2.9403470870435098,0.7179110566580822,87.58494060091596
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,216.33333333333331,3,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,71.61873093822693,1.4025405254215002,0.0234164324040336,1.6760549340725812
EleutherAI/gpt-j-6b,NVIDIA L40S,-1.0,offline,12.899,238.678,1000,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.3895972540046,43.697535,15.863409456863058,5454.3830268172605
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,-1.0,offline,13.541,255.16,1000,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,301.18608877284595,38.265658,22.12138572085756,6650.536807990105
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,187.519,1000,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,201.60988,10.218575,91.3762360873398,18307.268579977845
microsoft/phi-2,NVIDIA A30,0.017,server_low,12.857142857142858,231.42857142857144,7,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.06791454236465,2.0403489423915744,0.1151334922806628,3.919701609516253
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.33,server_high,13.838235294117649,253.4705882352941,68,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,113.99759518310788,1.4012797455412938,0.4985686145779806,56.81437064842492
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,72.2250803858521,933,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,331.98521315192744,44.0595,4.603161514052457,1525.9195062194267
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.426,61.392857142857146,56,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,234.68075,1.54229,9.528478903150155,2142.1941556496813
google/gemma-2-2b-it,NVIDIA L40S,-1.0,offline,14.144,71.975,1000,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,304.6938115942029,6.866156,34.47140944308376,10406.197589192929
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,201.14814814814812,108,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,162.5656168132942,1.0486775246401387,0.4350248553988694,70.6912275372628
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,217.338,1000,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,393.0499847560975,32.782821,16.856029106201138,6615.800587045829
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,156.82,1000,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.0949030927835,48.536946,9.593177774514585,3229.5593189727188
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,-1.0,offline,14.168,156.416,1000,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,370.5263116279069,43.243094,9.763099513568788,3609.394925075717
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,123.72687626384209,4.26385355072229,0.0291573878323208,3.606100069380097
openai-community/gpt2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,255.848,1000,0.124,12,768,12.0,12.0,gpt2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,186.84794642857145,5.521316,248.00206601649867,45585.47341040678
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,19.666666666666668,158.0,3,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.98782616580311,0.9863350441058476,0.0188889038156038,1.2268147358980952
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,88.661,1000,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,363.3637301587301,6.32711,38.81810718832672,14003.638025018485
mlabonne/AlphaMonarch-7B,NVIDIA L40S,-1.0,offline,16.004,216.679,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.082715,40.033252,16.07117434254224,5408.381370912556
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.017,server_low,16.666666666666668,185.66666666666663,3,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.72036137316562,3.3936296216755486,0.012824935053992,1.457782732447784
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.11340206185567,37.23711340206186,97,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,132.30440925740925,0.3887247347222526,0.090834078182915,12.014265240960976
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,188.878,1000,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,236.53127272727272,5.438249,146.30451390370482,34230.46991671559
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,200.79381443298968,97,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,137.53968930109306,1.312661864516354,0.4688568524637171,64.46144364949195
