,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
5154,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,214.05154639175257,97,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,254.00915262110152,2.200706106735413,0.27090950905946565,68.79966532993062
5155,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,210.17592592592592,108,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,266.1086983039792,2.1662856660334877,0.27794294595829666,73.94101883069439
5156,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,214.03092783505156,97,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,250.60503027278776,2.205299438505443,0.27528883094102224,68.9718330707889
5157,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882353,223.27941176470588,68,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,216.0555093842608,2.2951501005959205,0.23113532025694541,49.919262340248025
5158,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,54.84491440080564,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.21347849462364,39.906176,20.012168843971665,1362.3152902241727
5159,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,56.00503524672709,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.10686329113923,42.478852,19.25124403337416,1308.6715753023514
5160,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,55.036253776435046,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.91379842931937,40.889813,19.67042077015547,1333.1882787052377
5161,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,55.359879032258064,992,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.1306345177665,42.210335,19.093063081194376,1298.4747139586589
5162,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,55.12990936555891,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.91228571428572,41.382909,19.500194509222055,1321.7330538417361
5163,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,12.5,45.375,8,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.365800483258543,1.333626986357558,0.042027479375303,1.1934963670593617
5164,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.16348417545808,1.6849137853326586,0.016944157108001033,0.4603870610920366
5165,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,12.333333333333334,41.111111111111114,9,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.812371958866315,1.198230084439274,0.03177741597788008,0.8847611778446213
5166,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,12.714285714285714,49.714285714285715,7,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.68027767879868,1.4445695895701647,0.030478086932936584,0.8442887801192837
5167,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.08419288236892,1.6820653426499728,0.016639694361140402,0.4508330128697975
5168,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.50925925925926,34.851851851851855,108,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,41.45131846259437,1.0462902880713552,0.29180460776816236,12.183376547988475
5169,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.11340206185567,32.845360824742265,97,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,40.049260427620055,1.0001035898620234,0.26203058719685646,10.558450707754195
5170,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.50925925925926,33.9537037037037,108,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,41.5587593220339,1.0255972768882875,0.28057527598157356,11.734128463859223
5171,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.11340206185567,33.34020618556701,97,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,39.568128998242535,1.0126859652245725,0.2700555001320792,10.750062962668144
5172,nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.117647058823529,37.338235294117645,68,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,37.006703910614526,1.1243777561150423,0.2257645972825098,8.400722934333684
5173,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,189.17,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.37821527777777,15.393463,182.18945649765726,12215.873153275168
5174,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,188.422,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.79778873239437,15.247412,182.37819982561163,12305.418484844942
5175,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,188.212,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.56691489361702,15.16821,183.96872415034454,12364.860678998024
5176,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,187.85,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.67878723404257,15.186182,183.6647888321048,12367.734876453253
5177,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,187.587,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.38988732394365,15.200583,183.11534880646104,12278.00746080709
5178,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.017,server_low,13.125,183.5,8,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.24558270158512,1.1507017363910563,0.17055284343344462,4.817477132560825
5179,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,221.66666666666666,3,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.01757380688124,1.378265592327807,0.06496852872663215,1.7548767342790843
5180,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.017,server_low,12.88888888888889,184.66666666666666,9,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.745038586820343,1.1661761556752026,0.14291052002133425,3.965507651169008
5181,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.017,server_low,13.428571428571429,187.71428571428572,7,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.522006900076672,1.1736486164320792,0.11616529246898728,3.1974802304299237
5182,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,221.66666666666666,3,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.98389989148128,1.3774479056786124,0.06369622473448376,1.7182830485718619
5183,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.722222222222221,184.14814814814815,108,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,42.35410413051024,1.1231621255967723,1.5406756904214194,65.44742555362143
5184,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,183.06185567010309,97,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,41.95731138975967,1.1268169430430173,1.3939318216000613,58.65700062350197
5185,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.722222222222221,184.14814814814815,108,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,43.31279732510288,1.134890279296087,1.4902654454302158,64.71830266827682
5186,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,181.68041237113403,97,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,41.25545387840671,1.1107671174758411,1.41244332918321,58.43400810345962
5187,Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.294117647058824,183.35294117647058,68,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,37.74297980501393,1.1246729277062353,1.0889078008914617,41.199870211533124
5188,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,182.668,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.54740361445783,106.91891,25.30519240498654,1708.0187071384016
5189,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,182.855,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.42314568880079,108.309967,25.057050378311352,1688.2335239958127
5190,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,182.951,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.4011802955665,108.946422,24.90308028451327,1677.6325607918768
5191,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,181.886,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.40303574975174,108.126269,24.94972405167211,1680.23434507754
5192,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,182.725,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.28714595660749,108.798427,24.943479102600836,1677.3763372450655
5193,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,13.875,192.75,8,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,32.50625525318636,5.304818821634399,0.15423191716825704,5.03955083253474
5194,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,16.0,230.66666666666666,3,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.80363531984691,6.189475151652005,0.062392432481946106,1.801323097340284
5195,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,13.666666666666666,199.77777777777777,9,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,31.68244361833953,5.365513789454578,0.13286989962955562,4.233464982650536
5196,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,14.142857142857142,209.14285714285714,7,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,30.947645556690496,5.61755395200037,0.11414343327434806,3.551433491678455
5197,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,16.0,230.66666666666666,3,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.60712062048676,6.183048049996917,0.06153734623389865,1.764327432346534
5198,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.33,server_high,15.36111111111111,196.72222222222223,108,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,63.43992674498963,5.834171876729535,1.0733102056731083,68.20431662360853
5199,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.33,server_high,14.938144329896907,203.89690721649484,97,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,63.25024331829226,6.18675733365829,1.0093778581553368,63.91756363192847
5200,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.33,server_high,15.36111111111111,198.11111111111111,108,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,63.41561183310534,6.0260635905686755,1.0713708086762639,68.0248157919387
5201,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.33,server_high,14.938144329896907,204.30927835051546,97,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,62.17621406195615,6.162060794483549,1.0307011667955546,64.19226897364555
5202,meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.33,server_high,15.0,206.5735294117647,68,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,56.99570853573908,6.102137524926494,0.793942079007757,45.42359270128404
5203,Qwen/Qwen2.5-3B-Instruct,Tesla T4,-1.0,offline,13.621,153.142,1000,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.73668713450293,73.323194,30.835324758168735,2086.514139104591
5204,Qwen/Qwen2.5-3B-Instruct,Tesla T4,-1.0,offline,13.621,154.124,1000,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.74026551226551,74.287251,30.62014097287021,2071.766382669553
5205,Qwen/Qwen2.5-3B-Instruct,Tesla T4,-1.0,offline,13.621,153.716,1000,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.65613352685051,74.0498,30.69914627251185,2074.7716273122846
5206,Qwen/Qwen2.5-3B-Instruct,Tesla T4,-1.0,offline,13.621,153.133,1000,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.65143148688047,73.619888,30.773590273874746,2079.77248868888
5207,Qwen/Qwen2.5-3B-Instruct,Tesla T4,-1.0,offline,13.621,153.039,1000,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.65359654178675,74.404397,30.401238639358517,2054.548469500166
5208,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,13.125,197.125,8,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,33.04038116286977,5.385781469631183,0.153164671566199,5.086193699336962
5209,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,236.33333333333334,3,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.91880650450943,6.395442944349877,0.06365300646154975,1.845012953891947
5210,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,12.88888888888889,203.66666666666666,9,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,31.84262081784387,5.513338880445291,0.13490061631190287,4.315485723159798
5211,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,13.428571428571429,191.85714285714286,7,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,30.69311340468909,5.215353692016963,0.10560227103802623,3.2528231714038256
5212,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,236.33333333333334,3,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.701624130551096,6.400478931978189,0.06281496030416146,1.806931135152415
5213,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.722222222222221,164.60185185185185,108,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,62.56179256428075,4.836323058798573,0.9136980332090905,57.283510357304415
5214,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,168.28865979381445,97,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,62.08366234676007,5.08127947060809,0.855404684843038,53.20412860407873
5215,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.722222222222221,165.09259259259258,108,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,60.97626250856751,4.935783599770123,0.9295874941255297,56.8182074010192
5216,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,168.1237113402062,97,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,60.50960779494383,5.001460785177037,0.878391696806165,53.28223528997031
5217,Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.294117647058824,169.26470588235293,68,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,55.1827828531272,4.9131226145297715,0.6812897089085735,37.76238892117654
5218,microsoft/Phi-tiny-MoE-instruct,Tesla T4,-1.0,offline,15.034,250.547,1000,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.11409146469967,504.367098,7.401393745386824,496.6600187731075
5219,microsoft/Phi-tiny-MoE-instruct,Tesla T4,-1.0,offline,15.034,250.072,1000,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.09057326586549,503.951276,7.396346094544237,496.1378318872371
5220,microsoft/Phi-tiny-MoE-instruct,Tesla T4,-1.0,offline,15.034,250.35,1000,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.1361380620646,503.734513,7.402918257289499,496.9231537620143
5221,microsoft/Phi-tiny-MoE-instruct,Tesla T4,-1.0,offline,15.034,250.637,1000,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.13292756369763,504.895244,7.395169121222134,496.3784471151649
5222,microsoft/Phi-tiny-MoE-instruct,Tesla T4,-1.0,offline,15.034,250.271,1000,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.15640312038794,504.14937,7.391439412142701,496.3061951996532
5223,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,14.625,245.0,8,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,36.62529936518544,10.069051774240506,0.17075433150075994,6.251297247073784
5224,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,29.72421596752368,9.882177502654182,0.06673872604710514,1.9828749959953622
5225,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,14.333333333333334,246.22222222222223,9,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,33.77147368421053,11.003932929339094,0.15342561439238736,5.179221645692411
5226,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,15.0,243.42857142857142,7,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,32.80000821917808,9.3883319360071,0.1235328144475441,4.049232884365901
5227,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,29.358944635761592,9.866712154665342,0.06622573752142967,1.9432853787438862
5228,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,16.34259259259259,252.27777777777777,108,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,66.5866338150289,81.79764117264077,1.120520892219409,74.60678423778036
5229,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,15.88659793814433,252.24742268041237,97,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.14242490952955,83.51968147628821,1.0411893843829527,69.89460323393797
5230,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,16.34259259259259,251.67592592592592,108,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.47433652173913,80.542959033981,1.1070310673598756,74.67814787552149
5231,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,15.88659793814433,249.83505154639175,97,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.04141724738676,64.08186443008844,0.9972251907312412,66.84300011267489
5232,microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,15.911764705882353,253.8235294117647,68,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,66.77588212051367,40.319477691333944,0.8116186180590116,54.18367004259345
5233,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.733333333333334,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.10974626865672,7.25504,7.18606696542216,484.3835860508193
5234,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.733333333333334,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.2433870967742,6.5895,7.836816276594089,528.652590440121
5235,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.733333333333334,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.3147213114754,6.567756,7.927310045511371,535.4233703047075
5236,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.733333333333334,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.74267741935482,6.588123,7.862155962789053,526.5052909753241
5237,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.733333333333334,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.11988709677419,6.624677,7.807438395499994,525.6137428357536
5238,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.383787659427785,0.02851041901158169,0.000998696501816596,0.026340480934470924
5239,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.55893037447989,0.02825558897651111,0.0002994128021762021,0.007949849032145044
5240,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,12.777777777777779,1.0,9,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.583563736538945,0.028159209572347917,0.0008102950219732337,0.021535165890814802
5241,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.58442606261136,0.028136470138893595,0.0006407666514196579,0.017030014132756163
5242,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.570689009497965,0.028293853664460283,0.00029295198218663786,0.007781805436373902
5243,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.33063019390582,0.10589696718293622,0.07605632386928214,2.1568753176839324
5244,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.33,server_high,14.371134020618557,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.319036161335188,0.11402535697171637,0.07509994615129666,2.1291268169621187
5245,HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.331106885919837,0.10610886417055519,0.07520781386565276,2.1330530965466856
