model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
google/gemma-3-12b-it,NVIDIA H200,0.017,server_low,15.666666666666666,124.0,3,12.0,48,3840,16.0,8.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,118.534600794702,1.0368331881860893,0.0083103569110642,0.9847385381051594
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,249.8703703703704,108,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,108.31135090609554,1.3184530126551788,0.8203266983763157,88.81832280353666
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.87865411140584,0.5996339969957868,0.0041589034397472,0.4609993487253922
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,251.0,108,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,167.83117707300957,3.923431781982934,0.522012936678482,87.59397942105596
Qwen/Qwen2.5-3B-Instruct,NVIDIA L4,0.33,server_high,14.278350515463918,162.77319587628867,97,3.09,36,2048,16.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,62.59680308500164,4.239677792410222,0.8262275499055677,51.70493334824824
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.33,server_high,18.11111111111111,170.17592592592592,108,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,135.43843803000655,0.7569778440455492,0.4421925524094402,59.867951125366666
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,210.264,1000,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.50044425385937,58.350772,9.139836902900708,3602.218684859187
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.017,server_low,16.375,120.625,8,10.7,48,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,77.32898137487301,4.0209951382130384,0.0410847905486819,3.1731362836073997
EleutherAI/gpt-j-6b,NVIDIA H200,-1.0,offline,12.899,238.575,1000,6.05,28,4096,16.0,16.0,gptj,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,657.653814159292,11.323791,32.20490863088706,21064.629059745
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.16693251859724,0.5937774556999406,0.0152837814019378,0.460810441109421
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,202.285,1000,1.54,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,160.5578389261745,14.961038,84.33551417635084,13488.18359240492
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,197.28899534264804,6.903182418671312,0.4099902996842439,80.87277895032472
nvidia/AceMath-1.5B-Instruct,NVIDIA L4,0.017,server_low,13.428571428571429,256.0,7,1.5,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.74294413542926,3.3733432466230755,0.128249983486971,4.325927168187998
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.0,250.16176470588235,68,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,137.82100462656973,1.0005065150805474,0.4073994943132618,56.12251352967495
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,17.602941176470587,144.36764705882354,68,2.0,40,2048,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,96.869451473998,0.8958727188463158,0.3355236640081481,32.49017525417376
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.875,184.125,8,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,76.01638486842106,1.1952139439526943,0.0637304916810637,4.84120647124866
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.333333333333334,44.888888888888886,9,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.95547204223661,0.4648070202933417,0.0312274422864036,0.9663999740592858
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.33,server_high,17.602941176470587,159.73529411764707,68,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.14523957643944,0.675946078965139,0.2869008584972264,35.89014345075698
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,238.1,1000,6.05,28,4096,16.0,16.0,gptj,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.6350371517028,32.295147,19.14215930831044,7349.989151620194
openai-community/gpt2,Tesla V100-SXM2-32GB,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.061837412587415,0.4150101420070444,0.0690917086670772,4.355877807911708
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L4,0.33,server_high,17.577319587628867,175.6701030927835,97,3.0,32,1536,24.0,8.0,granitemoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,50.3170992391664,2.1254617703344056,1.1185611059132314,56.26308867435231
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,241.42857142857144,7,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,102.2006295217286,2.4333144032529423,0.0401066232550332,4.096484798201811
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.802,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.4187922705314,41.423706,6.582487038371302,2211.286131034774
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.08387408949012,0.5969259285678467,0.015006866564551,0.4512580392729697
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,208.274,1000,3.8,32,3072,32.0,32.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.5547203947368,30.431185,20.43167323426785,6841.807923029287
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.654,1000,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,187.7353703703704,13.538736,94.25223040843532,17591.854170027425
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,155.622,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.70735714285715,21.079391,45.47517117238692,7378.568284727833
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.875,192.75,8,3.21,28,3072,24.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,72.62468871725991,2.257838850375265,0.0697731704866872,5.063267366639306
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.50925925925926,35.9537037037037,108,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,89.44499297893682,0.4416509409331613,0.1423568437771744,12.728518005057364
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,-1.0,offline,16.004,142.098,1000,24.0,56,6144,48.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,663.1844925373133,13.511066,15.919224773477689,10512.84760980095
meta-llama/Llama-3.2-3B-Instruct,Tesla T4,-1.0,offline,14.264,182.855,1000,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.42314568880079,108.309967,25.057050378311352,1688.233523995813
01-ai/Yi-1.5-6B-Chat,NVIDIA L4,0.33,server_high,15.27777777777778,210.41666666666663,108,6.0,32,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.95800064977257,10.059431755993971,1.037933522351913,73.63178459298446
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.72222222222222,92.47222222222224,108,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,151.39851504251143,0.7680863287317118,0.2155399641440302,32.623159166422376
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.27441077441077,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,343.6910212765958,4.646831,27.258148194752167,9221.675871399411
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,78.25,8,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.37373542009885,0.415907877497375,0.0320189948754226,2.0602914911376797
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,-1.0,offline,16.034,91.692,1000,13.0,40,5120,40.0,40.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,273.90649704433497,210.081047,1.5931444532661347,436.2967124594172
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,-1.0,offline,16.004,124.881,1000,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,333.6981207865169,35.584804,10.514236024580036,3502.2827560290257
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,170.53608247422682,97,3.0,32,1536,24.0,8.0,granitemoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,135.46146910299004,0.4627470050544776,0.4055639633763289,54.91892018675558
google/gemma-2-2b-it,NVIDIA L40S,0.017,server_low,15.666666666666666,123.0,3,2.61,26,2304,8.0,4.0,gemma2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.82888834196892,0.977191473939456,0.0086973117294708,0.9548445196586394
microsoft/phi-4,NVIDIA H100 NVL,-1.0,offline,13.265,228.4066852367688,359,14.7,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,375.1232608695653,9.14615,23.884778749527328,8895.846802255324
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.33,server_high,17.962962962962962,176.03703703703704,108,7.25,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,214.14326708484649,0.8165397130780749,0.2929351558873359,62.71234547359823
google/gemma-3-27b-it,NVIDIA H200,0.017,server_low,13.625,104.0,8,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,137.10828355263158,1.6600968348793683,0.019956202721005,2.7347509866382733
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.22222222222222,256.0,9,6.0,32,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.77515052197134,4.661810971382591,0.073929165223271,5.453983343390261
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L4,0.017,server_low,12.77777777777778,1.0,9,1.7,24,2048,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,30.62554556354916,0.0165550114405858,0.0007033588291828,0.0215355845039431
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,190.274,1000,0.49,24,896,14.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,268.91115384615387,5.135137,137.65329196195003,36481.24001374468
google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,15.666666666666666,95.33333333333331,3,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.214127952245004,0.7619465558479229,0.024510756739296,0.7399778684382837
nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,218.702,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7083793814433,48.620523,27.453087246378107,4488.71334794566
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,203.057,1000,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.52021501706486,29.332196,98.30880192987864,6914.957275531338
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.73226076618228,1.4480518928418558,0.0166662534613539,2.027567973905414
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.017,server_low,15.0,6.0,3,14.0,40,5120,40.0,40.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.50599429164504,0.0518717604378859,0.0003972962811819,0.0466725874917905
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.57811071245516,5.098967033981656,0.0165868652585089,1.96597124641603
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,162.0,9,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,70.57955270863837,3.653894065775805,0.0492268426233479,3.4708542476449336
microsoft/phi-2,NVIDIA L40S,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.3680217218543,1.6081825090028967,0.0140616736866092,1.5795544648721334
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.00539528101804,1.089217296491067,0.0091583107055157,0.8606181510295174
microsoft/phi-4,NVIDIA L40S,0.017,server_low,15.0,86.0,3,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.29687774618765,3.3623094469852126,0.0056809707435884,0.6660552790503346
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,237.66666666666663,3,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.25635507627565,2.883870836347341,0.028297898532322,1.8736956588317304
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.142857142857142,52.0,7,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.03341832766165,0.615544758204903,0.0135982458886806,0.8837996620028656
EleutherAI/gpt-j-6b,NVIDIA L40S,0.017,server_low,12.857142857142858,256.0,7,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.9014708152436,4.218525074123006,0.0343012720062776,4.316858762682306
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,54.84491440080564,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.21347849462364,39.906176,20.012168843971665,1362.3152902241727
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.514705882352942,251.6323529411765,68,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,239.58943150684928,5.127010376957889,0.2326926445091307,55.7335559457384
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,19.0,180.33333333333331,3,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.632725283630464,4.002939602360129,0.0223921351305092,1.4241557834072738
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.017,server_low,14.142857142857142,256.0,7,16.0,28,2048,16.0,16.0,deepseek,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.15863925278991,1.584770186671189,0.0677330418271609,4.343455837538577
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,149.38144329896906,97,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,115.81867895086324,0.4745372113550907,0.4149184425737227,48.03961491423115
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.857142857142858,256.0,7,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.65943035843157,6.113564225845039,0.0984724818124631,4.296995905311471
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.33,server_high,15.88659793814433,249.06185567010309,97,3.8,32,4096,16.0,4.0,phimoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,145.15610916308304,1.1424616019711973,0.5503315934848776,79.85636059051797
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,62.97338435013263,0.0833001025021076,0.0008416381341049,0.0529854605125695
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.90459125827813,0.5803745106677525,0.0226114376770487,2.0321661780670053
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,250.103,1000,3.8,32,4096,16.0,4.0,phimoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,203.0470053285968,172.878026,7.125111610000517,1446.1554561235002
Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.72222222222222,252.34259259259255,108,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.9446080691643,10.30604384257566,0.2996673007965263,87.16559285386603
nvidia/AceMath-1.5B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,248.96296296296296,108,1.5,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,61.95859961127309,3.3474428386845694,1.4035513264155173,86.93692986028682
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.82779149734291,15.166072737372748,1.200863564649151,86.23448968478775
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,13.897058823529411,251.10294117647055,68,21.0,24,2880,64.0,8.0,gpt_oss,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,169.84177594183737,0.8958269290297347,0.3321503531753843,56.3895688906978
Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,187.85,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.67878723404257,15.186182,183.6647888321048,12367.734876453253
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,219.5051546391753,97,7.62,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,192.99203751660028,2.627192132616627,0.366000068152728,70.61885908981873
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.24262991718426,3.1317425799400858,0.006947356828068,0.8141493767884692
nvidia/AceMath-1.5B-Instruct,Tesla T4,-1.0,offline,13.621,250.771,1000,1.5,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.77616765285995,54.396593,68.01122929029069,4602.363015195616
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.33,server_high,14.970588235294118,227.39705882352945,68,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,178.31852373104812,1.6328416136778234,0.2855459406361648,50.89732857915392
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,189.893,1000,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,69.35129133858267,12.703727,216.2180378537024,14905.65456239813
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,219.68,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.1465870786517,73.57706,10.43557242083071,2983.8531934363896
microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,229.53389830508476,354,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.8482585669782,32.118857,7.453164605749215,2527.569174416469
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.1564034437086,0.7501996221641699,0.006885017376729,0.8338647672796203
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.426,62.410714285714285,56,1.7,24,2048,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,209.9236,1.473759,11.653744860906407,2323.404756300803
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L4,-1.0,offline,14.264,186.342,1000,3.21,28,3072,24.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.31287666666667,60.092532,43.51059900192017,3099.086139904139
google/gemma-3-12b-it,NVIDIA H200,0.017,server_low,13.857142857142858,121.0,7,12.0,48,3840,16.0,8.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.63600413323609,1.0112943412469966,0.0169244549660616,2.0578632970145105
EleutherAI/gpt-neox-20b,NVIDIA H200,0.017,server_low,13.142857142857142,232.0,7,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,138.7607493320379,2.9187969818179096,0.0284232565006288,3.9419066676460575
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.97486333771351,1.0562255387485493,0.0595018426015362,6.719463064910666
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,0.33,server_high,18.11111111111111,151.30555555555554,108,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,59.92206310995445,3.296923136957317,0.885731986856751,53.05994723626148
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.017,server_low,13.125,239.0,8,1.54,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,119.06966118421052,0.4644115068949759,0.0528047326843601,6.284738321438743
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,123.72687626384209,4.26385355072229,0.0291573878323208,3.606100069380097
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.88659793814433,213.56701030927837,97,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,240.0361721284343,4.705546427057269,0.2854182792620375,68.49525396525853
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,-1.0,offline,14.264,231.74,1000,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.53218127962086,84.522555,38.34007896035215,2740.138515090528
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,0.017,server_low,12.5,50.5,8,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,32.97592591373065,1.45532081683632,0.0402841072480676,1.3278560469947993
